PID,LEGAL_TYPE,FOLIO,LAND_COORDINATE,LOT,BLOCK,PLAN,DISTRICT_LOT,FROM_CIVIC_NUMBER,TO_CIVIC_NUMBER,STREET_PREFIX_DIRECTION,STREET_NAME,PROPERTY_POSTAL_CODE,RECORD_STATUS_CODE,NARRATIVE_LEGAL_LINE1,NARRATIVE_LEGAL_LINE2,NARRATIVE_LEGAL_LINE3,NARRATIVE_LEGAL_LINE4,NARRATIVE_LEGAL_LINE5,CURRENT_LAND_VALUE,CURRENT_IMPROVEMENT_VALUE,ASSESSMENT_YEAR,PREVIOUS_LAND_VALUE,PREVIOUS_IMPROVEMENT_VALUE,YEAR_BUILT,BIG_IMPROVEMENT_YEAR
011-977-388,LAND,5.90234E+11,59023394,A,5,21943,183,,1550,,HASTINGS ST E,V5L 1S5,,LOT A  BLOCK 5  PLAN 21943  DISTRIC,T LOT 183  NEW WESTMINSTER SUBURBAN," BLOCK C, 011977388.",,,5094000,25700,2012,4823000,26200,1989,1989
028-143-973,STRATA,5.92236E+11,59223555,5,C,BCS3717,183,203,1637,,PENDER ST E,V5L 1W2,,LOT 5  BLOCK C  PLAN BCS3717  DISTR,"ICT LOT 183  NWD GROUP 1, TOGETHER ",WITH AN INTEREST IN THE COMMON PROP,ERTY IN PROPORTION TO THE UNIT ENTI,TLEMENT OF THE STRATA LOT AS SHOWN ,231000,236000,2012,310000,241000,2010,2010
026-797-038,STRATA,5.96235E+11,59623542,13,,BCS2015,183,6,1642,,GEORGIA ST E,V5L 2B2,,LOT 13  PLAN BCS2015  DISTRICT LOT ,183  NEW WESTMINSTER GROUP 1.,,,,401000,229000,2012,333000,236000,2006,2006
014-922-941,LAND,5.96268E+11,59626795,8,5,VAP1135,264A,,675,,NANAIMO ST,V5L 4S4,,LOT 8  BLOCK 5  PLAN VAP1135  DISTR,ICT LOT 264A  NEW WESTMINSTER LAND ,"DISTRICT, EXC N 10 FT NOW LANE, & P",L 1771,,555000,94100,2012,483000,101000,1955,1974
024-630-560,STRATA,6.04252E+11,60425203,5,,LMS4043,264A,,1805,,NAPIER ST,V5L 2N4,,LOT 5  PLAN LMS4043  DISTRICT LOT 2,64A  NEW WESTMINSTER UNDIV 1351/188,44 SHARE IN COM PROP THEREIN.,,,572000,221000,2012,496000,228000,1999,1999
014-932-831,STRATA,6.07235E+11,60723496,4,,VAS2495,264A,,1578,,CHARLES ST,V5L 2T1,,LOT 4  PLAN VAS2495  DISTRICT LOT 2,64A  NEW WESTMINSTER UNDIV 91/785 S,HARE IN COM PROP THEREIN.,,,252000,180000,2012,213000,188000,1989,1989
003-731-537,LAND,7.11187E+11,71118720,26,2,VAP1114,631,,120,,26TH AVE E,V5V 2G9,,LOT 26  BLOCK 2  PLAN VAP1114  DIST,RICT LOT 631  NEW WESTMINSTER LOT 2,6 OF 2 BLK 15TO20&23TO28 DL 631 PLN, VAP1114.,,786000,264000,2012,639000,255000,1907,1990
018-782-175,STRATA,7.39195E+11,73919535,82,,LMS1436,638,219,383,,37TH AVE E,V5W 4C1,,LOT 82  PLAN LMS1436  DISTRICT LOT ,638  NEW WESTMINSTER UNDIV 1072/138,096 SHARE IN COM PROP THEREIN.,,,291000,184000,2012,261000,190000,1994,1994
014-357-208,LAND,7.69185E+11,76918474,30,8,VAP1748,648,,76,,48TH AVE E,V5W 2C6,,LOT 30  BLOCK 8  PLAN VAP1748  DIST,RICT LOT 648  NEW WESTMINSTER,,,,860000,79200,2012,709000,57900,1946,1970
005-422-701,LAND,2.30793E+11,23079331,C,3,12769,739,,6789,,KNIGHT ST,V5P 2W4,,LOT C  BLOCK 3  PLAN 12769  DISTRIC,T LOT 739  NEW WESTMINSTER,,,,547000,67700,2012,474000,73700,1968,1968
004-188-985,LAND,7.91195E+11,79119506,A,7,VAP2101,651,,306,,50TH AVE E,V5X 1A8,,LOT A  BLOCK 7  PLAN VAP2101  DISTR,ICT LOT 651  NEW WESTMINSTER,,,,873000,20900,2012,680000,20900,1953,1953
004-616-146,LAND,7.99222E+11,79922186,23,B,VAP1754,740,,1196,,53RD AVE E,V5X 1J8,,LOT 23  BLOCK B  PLAN VAP1754  DIST,RICT LOT 740  NWD PART E 1/2.,,,,936000,24700,2012,717000,24700,1953,1957
004-616-146,LAND,7.99222E+11,79922186,23,B,VAP1754,740,,1196,,53RD AVE E,V5X 1J8,,LOT 23  BLOCK B  PLAN VAP1754  DIST,RICT LOT 740  NWD PART E 1/2.,,,,936000,24700,2012,717000,24700,1953,1957
007-323-832,LAND,8.04211E+11,80421060,3,3,17063,659,,792,,54TH AVE E,V5X 1L7,,LOT 3  BLOCK 3  PLAN 17063  DISTRIC,T LOT 659  NWD OF LOT9.,,,,709000,226000,2012,584000,182000,1923,1990
004-955-641,LAND,8.04213E+11,80421288,B,3,4557,659,,976,,54TH AVE E,V5X 1L7,,LOT B  BLOCK 3  PLAN 4557  DISTRICT," LOT 659  NWD OF LOT 16, & DL 660.",,,,666000,45100,2012,560000,45100,1950,1970
013-742-591,LAND,8.07199E+11,80719932,25,10,VAP2458,657,,550,,56TH AVE E,V5X 1R7,,LOT 25  BLOCK 10  PLAN VAP2458  DIS,TRICT LOT 657  NEW WESTMINSTER,,,,715000,24500,2012,586000,26400,1912,1965
013-742-591,LAND,8.07199E+11,80719932,25,10,VAP2458,657,,550,,56TH AVE E,V5X 1R7,,LOT 25  BLOCK 10  PLAN VAP2458  DIS,TRICT LOT 657  NEW WESTMINSTER,,,,715000,24500,2012,586000,26400,1912,1965
013-486-659,LAND,8.07211E+11,80721075,21,1,VAP2638,658,,775,,56TH AVE E,V5X 1R8,,LOT 21  BLOCK 1  PLAN VAP2638  DIST,RICT LOT 658  NWD GROUP 1.,,,,696000,246000,2012,583000,248000,2006,2006
013-486-659,LAND,8.07211E+11,80721075,21,1,VAP2638,658,,775,,56TH AVE E,V5X 1R8,,LOT 21  BLOCK 1  PLAN VAP2638  DIST,RICT LOT 658  NWD GROUP 1.,,,,696000,246000,2012,583000,248000,2006,2006
008-989-800,LAND,8.19221E+11,81922132,6,10,VAP11915,200,,1164,,62ND AVE E,V5X 2H3,,LOT 6  BLOCK 10  PLAN VAP11915  DIS,TRICT LOT 200  NWD TO BLK 12.,,,,814000,46800,2012,627000,46800,1965,1965
004-530-136,LAND,8.21222E+11,82122161,C,12,VAP7571,200,,1247,,63RD AVE E,V5X 2L3,,LOT C  BLOCK 12  PLAN VAP7571  DIST,RICT LOT 200  NWD & BLK 13.,,,,902000,227000,2012,674000,192000,1986,1986
004-530-136,LAND,8.21222E+11,82122161,C,12,VAP7571,200,,1247,,63RD AVE E,V5X 2L3,,LOT C  BLOCK 12  PLAN VAP7571  DIST,RICT LOT 200  NWD & BLK 13.,,,,902000,227000,2012,674000,192000,1986,1986
019-084-641,STRATA,2.8583E+11,28583006,171,,LMS1685,258,308,8460,,JELLICOE ST,V5S 4S8,,LOT 171  PLAN LMS1685  DISTRICT LOT, 258  NEW WESTMINSTER UNDIV 65/3398, SHARE IN COM PROP THEREIN PHASE 4.,,,170000,106000,2012,158000,110000,1994,1994
009-742-697,LAND,8.39202E+11,83920192,A,18,VAP9205,313,,8475,,FRASER ST,,,LOT A  BLOCK 18  PLAN VAP9205  DIST,RICT LOT 313  NWD,,,,2153000,0,2012,,,,
008-696-489,LAND,2.18758E+11,21875842,106,,VAP13271,663,,6150,,ELGIN ST,V5W 3K1,,LOT 106  PLAN VAP13271  DISTRICT LO,T 663  NEW WESTMINSTER,,,,811000,76900,2012,665000,80000,1971,1971
012-891-827,LAND,2.25719E+11,22571947,28,7,VAP3432,392,,4565,,INVERNESS ST,V5V 4X3,,LOT 28  BLOCK 7  PLAN VAP3432  DIST,"RICT LOT 392  NWD PART E 1/2, AMD (",SEE 137687L) OF LOT 1.,,,732000,42000,2012,602000,45500,1947,1961
014-588-170,LAND,2.27737E+11,22773653,9,5,VAP1522,700,,5253,,CULLODEN ST,V5W 3R5,,LOT 9  BLOCK 5  PLAN VAP1522  DISTR,ICT LOT 700  NWD GROUP 1.,,,,606000,137000,2012,524000,148000,1983,1983
014-296-560,LAND,2.31744E+11,23174425,21,1,VAP1787,710,,5541,,LANARK ST,V5P 2Y2,,LOT 21  BLOCK 1  PLAN VAP1787  DIST,RICT LOT 710  NEW WESTMINSTER,,,,708000,136000,2012,593000,105000,1910,1975
028-168-658,STRATA,7.30126E+11,73012585,2,,BCS3690,526,,1519,,33RD AVE W,,,LOT 2  PLAN BCS3690  DISTRICT LOT 5,"26  NWD GROUP 1, TOGETHER WITH AN I",NTEREST IN THE COMMON PROPERTY IN P,ROPORTION TO THE UNIT ENTITLEMENT O,F THE STRATA LOT AS SHOWN ON FORM V,1423000,0,2012,992000,0,2010,2010
027-013-707,STRATA,1.59744E+11,15974353,30,,BCS2258,526,,5563,,WILLOW ST,V5Z 3S3,,LOT 30  PLAN BCS2258  DISTRICT LOT ,526  NEW WESTMINSTER GROUP 1.,,,,544000,324000,2012,484000,333000,2007,2007
026-683-920,STRATA,1.7069E+11,17069003,63,,BCS1871,526,403,3228,,TUPPER ST,V5Z 4S7,,LOT 63  PLAN BCS1871  DISTRICT LOT ,526  NEW WESTMINSTER GROUP 1.,,,,239000,313000,2012,196000,319000,2006,2006
027-575-926,LAND,1.70708E+11,17070795,,,BCP37294,,,4099,,CAMBIE ST,,,BLOCK 660  PLAN BCP37294  DISTRICT ,"LOT 526  NWD PARCEL 1, GROUP 1.",,,,8663000,7100,2012,6555000,7300,1980,1980
014-205-271,LAND,6.93179E+11,69317919,30,523,VAP2354,526,,185,,18TH AVE W,V5Y 2A6,,LOT 30  BLOCK 523  PLAN VAP2354  DI,STRICT LOT 526  NEW WESTMINSTER,,,,1414000,75200,2012,1077000,80400,1911,1970
013-273-221,LAND,7.07153E+11,70715314,2,657,VAP2976,526,,888,,24TH AVE W,V5Z 2C1,,LOT 2  BLOCK 657  PLAN VAP2976  DIS,TRICT LOT 526  NEW WESTMINSTER,,,,1448000,304000,2012,1138000,257000,1996,1996
013-273-272,LAND,7.07154E+11,70715362,10,657,VAP2976,526,,838,,24TH AVE W,V5Z 2C1,,LOT 10  BLOCK 657  PLAN VAP2976  DI,STRICT LOT 526  NEW WESTMINSTER,,,,1448000,10100,2012,1138000,8300,1941,1941
013-343-831,LAND,7.07171E+11,70717082,20,661,VAP2913,526,,420,,23RD AVE W,V5Y 2H4,,LOT 20  BLOCK 661  PLAN VAP2913  DI,STRICT LOT 526  NEW WESTMINSTER,,,,1432000,11500,2012,1100000,12300,1938,1938
013-343-831,LAND,7.07171E+11,70717082,20,661,VAP2913,526,,420,,23RD AVE W,V5Y 2H4,,LOT 20  BLOCK 661  PLAN VAP2913  DI,STRICT LOT 526  NEW WESTMINSTER,,,,1432000,11500,2012,1100000,12300,1938,1938
010-770-356,LAND,7.14174E+11,71417411,42,702,VAP6925,526,,387,,TALISMAN AVE,V5Y 2L6,,LOT 42  BLOCK 702  PLAN VAP6925  DI,STRICT LOT 526  NEW WESTMINSTER,,,,1770000,548000,2012,1284000,481000,1995,1995
010-681-604,LAND,7.4717E+11,74717045,7,855,VAP7240,526,,459,,40TH AVE W,V5Y 2R5,,LOT 7  BLOCK 855  PLAN VAP7240  DIS,TRICT LOT 526  NEW WESTMINSTER,,,,1648000,1029000,2012,1191000,192000,2010,2010
011-143-525,LAND,1.22751E+11,12275096,B,3,VAP5522,526,,5888,,MARGUERITE ST,V6M 3K8,,LOT B  BLOCK 3  PLAN VAP5522  DISTR,ICT LOT 526  NWD OF LOT 4 OF BLK 14,.,,,3216000,61000,2012,2267000,44000,1928,1928
009-363-599,LAND,1.25802E+11,12580204,G,11,10598,526,,7008,,CHURCHILL ST,V6P 5B6,,LOT G  BLOCK 11  PLAN 10598  DISTRI,CT LOT 526  NEW WESTMINSTER,,,,3048000,109000,2012,2226000,113000,1960,1960
002-442-353,LAND,1.41756E+11,14175556,6,6,5962,526,,6018,,ATHLONE ST,V6M 3A4,,LOT 6  BLOCK 6  PLAN 5962  DISTRICT, LOT 526  NWD OF LOT 6.,,,,2481000,897000,2012,1870000,995000,1996,1996
007-241-038,LAND,1.45803E+11,14580292,20,17A,17919,526,,7188,,SELKIRK ST,V6P 6J4,,LOT 20  BLOCK 17A  PLAN 17919  DIST,RICT LOT 526  NEW WESTMINSTER,,,,2608000,421000,2012,2112000,314000,1980,1980
010-300-180,LAND,7.65147E+11,76514704,1,10,VAP7908,526,,1136,,47TH AVE W,V6M 2L4,,LOT 1  BLOCK 10  PLAN VAP7908  DIST,RICT LOT 526  NWD OF LOT 14.,,,,2405000,1521000,2012,1837000,1672000,2004,2005
010-994-033,LAND,7.69136E+11,76913581,10,5,VAP6044,526,,1319,,48TH AVE W,V6M 2N8,,LOT 10  BLOCK 5  PLAN VAP6044  DIST,RICT LOT 526  NWD OF BLK 10.,,,,2383000,2071000,2012,1816000,257000,2010,2010
008-243-204,LAND,7.95135E+11,79513511,15,L,VAP6339,526,,1389,,52ND AVE W,V6P 1H8,,LOT 15  BLOCK L  PLAN VAP6339  DIST,RICT LOT 526  NWD OF BLKS 12 & BLK ,17A.,,,2277000,959000,2012,1829000,908000,1997,1997
005-628-865,LAND,8.17123E+11,81712312,F,B,21037,325A,,1780,,62ND AVE W,V6P 2G2,,LOT F  BLOCK B  PLAN 21037  DISTRIC,T LOT 325A  NEW WESTMINSTER,,,,1644000,481000,2012,1265000,215000,1987,1987
005-628-865,LAND,8.17123E+11,81712312,F,B,21037,325A,,1780,,62ND AVE W,V6P 2G2,,LOT F  BLOCK B  PLAN 21037  DISTRIC,T LOT 325A  NEW WESTMINSTER,,,,1644000,481000,2012,1265000,215000,1987,1987
002-970-708,LAND,1.56793E+11,15679272,10,888,VAP9773,526,,6790,,HEATHER ST,V6P 3P4,,LOT 10  BLOCK 888  PLAN VAP9773  DI,STRICT LOT 526  NEW WESTMINSTER,,,,1834000,57100,2012,1315000,53700,1958,1960
014-255-391,LAND,2.16766E+11,21676557,28,4,VAP1900,662,,6415,,WINDSOR ST,V5W 3J4,,LOT 28  BLOCK 4  PLAN VAP1900  DIST,RICT LOT 662  NWD GROUP 1.,,,,680000,179000,2012,560000,171000,1983,1983
011-249-960,LAND,1.94692E+11,19469232,A,71,VAP5112,301,,3432,,SOPHIA ST,V5V 3T6,,LOT A  BLOCK 71  PLAN VAP5112  DIST,RICT LOT 301  NWD OF LOTS 15 & 16.,,,,560000,231000,2012,503000,201000,1910,1985
028-527-658,STRATA,2.17691E+11,21769133,6,,BCS4051,301,,3329,,WINDSOR ST,,,LOT 6  PLAN BCS4051  DISTRICT LOT 3,"01  NWD GROUP 1, TOGETHER WITH AN I",NTEREST IN THE COMMON PROPERTY IN P,ROPORTION TO THE UNIT ENTITLEMENT O,F THE STRATA LOT AS SHOWN ON FORM V,412000,288000,2012,,,,
026-812-096,STRATA,2.42696E+11,24269608,47,,BCS2000,744,,3858,,WELWYN ST,V5N 3Y9,,LOT 47  PLAN BCS2000  DISTRICT LOT ,744  NEW WESTMINSTER GROUP 1.,,,,429000,271000,2012,372000,279000,2006,2006
014-620-375,LAND,2.46697E+11,24669747,28,,VAP1451,743,,3793,,BEATRICE ST,V5N 4H4,,LOT 28  PLAN VAP1451  DISTRICT LOT ,743  NWD PART W 1/2.,,,,567000,54000,2012,509000,56600,1910,1945
027-637-859,STRATA,6.91204E+11,69120396,13,,BCS3081,301,206,688,,17TH AVE E,V5V 0A8,,LOT 13  PLAN BCS3081  DISTRICT LOT ,"301  NWD GROUP 1, TOGETHER WITH AN ",INTEREST IN THE COMMON PROPERTY IN ,PROPORTION TO THE UNIT ENTITLEMENT ,OF THE STRATA LOT AS SHOWN ON FORM ,241000,156000,2012,221000,159000,2008,2008
003-990-869,LAND,6.92223E+11,69222276,K,63,VAP3379,301,,1178,,18TH AVE E,V5V 1H2,,LOT K  BLOCK 63  PLAN VAP3379  DIST,RICT LOT 301  NEW WESTMINSTER,,,,740000,200000,2012,625000,198000,1999,1999
003-990-869,LAND,6.92223E+11,69222276,K,63,VAP3379,301,,1178,,18TH AVE E,V5V 1H2,,LOT K  BLOCK 63  PLAN VAP3379  DIST,RICT LOT 301  NEW WESTMINSTER,,,,740000,200000,2012,625000,198000,1999,1999
011-248-955,LAND,6.9419E+11,69419040,21,49,VAP5112,301,,240,,19TH AVE E,V5V 1J2,,LOT 21  BLOCK 49  PLAN VAP5112  DIS,TRICT LOT 301  NEW WESTMINSTER,,,,776000,11400,2012,659000,12700,1919,1955
027-556-913,STRATA,6.97244E+11,69724385,1,,BCS2959,195,,1867,,STAINSBURY AVE,V5N 2M6,,LOT 1  PLAN BCS2959  DISTRICT LOT 1,"95  NWD GROUP 1, TOGETHER WITH AN I",NTEREST IN THE COMMON PROPERTY IN P,ROPORTION TO THE UNIT ENTITLEMENT O,F THE STRATA LOT AS SHOWN ON FORM V,278000,141000,2012,256000,145000,2008,2008
011-244-755,LAND,7.03191E+11,70319056,7A,24,VAP5112,301,,256,,22ND AVE E,V5V 1T7,,LOT 7A  BLOCK 24  PLAN VAP5112  DIS,TRICT LOT 301  NWD GROUP 1.,,,,796000,52900,2012,670000,58800,1914,1975
027-273-580,STRATA,7.10231E+11,71023055,15,,BCS2583,352,321,4078,,KNIGHT ST,V5N 5Y9,,LOT 15  PLAN BCS2583  DISTRICT LOT ,"352  NEW WESTMINSTER GROUP 1, TOGET",HER WITH AN INTEREST IN THE COMMON ,PROPERTY IN PROPORTION TO THE UNIT.,,123000,261000,2012,102000,266000,2007,2007
003-097-005,LAND,1.88728E+11,18872848,C,5,20706,634,,4848,,QUEBEC ST,V5V 3M3,,LOT C  BLOCK 5  PLAN 20706  DISTRIC,T LOT 634  NEW WESTMINSTER,,,,839000,196000,2012,670000,187000,1986,1986
027-750-191,STRATA,1.90728E+11,19072831,26,,BCS3232,634,405,4823,,MAIN ST,V5V 3R9,,LOT 26  PLAN BCS3232  DISTRICT LOT ,634  NWD GROUP 1.,,,,142000,199000,2012,121000,205000,2008,2008
014-629-097,LAND,1.90729E+11,19072853,17,4,VAP1426,634,,4851,,MAIN ST,V5V 3R9,,LOT 17  BLOCK 4  PLAN VAP1426  DIST,RICT LOT 634  NEW WESTMINSTER,,,,967000,3300,2012,887000,3400,1955,1955
025-681-681,LAND,1.9275E+11,19275027,A,E,BCP5808,643,,5749,,CREE ST,V5W 2V8,,LOT A  BLOCK E  PLAN BCP5808  DISTR,"ICT LOT 643  NWD GROUP 1, & BLK F.",,,,785000,404000,2012,649000,419000,2003,2003
004-786-475,LAND,1.9671E+11,19671034,36,11,VAP1365,391,,4208,,JOHN ST,V5V 3W7,,LOT 36  BLOCK 11  PLAN VAP1365  DIS,"TRICT LOT 391  NWD & BLKS 12, 23 & ","24, & DL 392.",,,669000,25600,2012,517000,21700,1912,1960
004-786-475,LAND,1.9671E+11,19671034,36,11,VAP1365,391,,4208,,JOHN ST,V5V 3W7,,LOT 36  BLOCK 11  PLAN VAP1365  DIS,"TRICT LOT 391  NWD & BLKS 12, 23 & ","24, & DL 392.",,,669000,25600,2012,517000,21700,1912,1960
014-498-502,LAND,1.96722E+11,19672231,33,10,VAP1648,633,,4531,,JOHN ST,V5V 3X3,,LOT 33  BLOCK 10  PLAN VAP1648  DIS,TRICT LOT 633  NEW WESTMINSTER,,,,805000,274000,2012,631000,119000,1909,1975
010-994-645,LAND,1.25736E+11,12573585,18,889,VAP6011,526,,5087,,CONNAUGHT DR,V6M 3G2,,LOT 18  BLOCK 889  PLAN VAP6011  DI,STRICT LOT 526  NEW WESTMINSTER,,,,4010000,56100,2012,2887000,56100,1921,1921
003-913-350,STRATA,1.3573E+11,13573006,51,,VAS368,526,407,4900,,CARTIER ST,V6M 4H2,,LOT 51  PLAN VAS368  DISTRICT LOT 5,26  NEW WESTMINSTER UNDIV 2194/1014,72 SHARE IN COM PROP THEREIN.,,,1193000,496000,2012,705000,525000,1973,1973
028-168-631,STRATA,7.30126E+11,73012585,1,,BCS3690,526,,1529,,33RD AVE W,V6M 1A8,,LOT 1  PLAN BCS3690  DISTRICT LOT 5,"26  NWD GROUP 1, TOGETHER WITH AN I",NTEREST IN THE COMMON PROPERTY IN P,ROPORTION TO THE UNIT ENTITLEMENT O,F THE STRATA LOT AS SHOWN ON FORM V,2247000,46900,2012,1481000,46900,1937,1937
015-163-318,STRATA,6.43097E+11,64309704,54,,VAS2538,526,201,1845,,7TH AVE W,V6J 1S9,,LOT 54  PLAN VAS2538  DISTRICT LOT ,526  NEW WESTMINSTER UNDIV 74/5981 ,SHARE IN COM PROP THEREIN.,,,282000,119000,2012,294000,123000,1989,1989
015-404-668,LAND,6.46046E+11,64604586,6,46,VAP229,540,,3316,,7TH AVE W,V6R 1V8,,LOT 6  BLOCK 46  PLAN VAP229  DISTR,"ICT LOT 540  NWD PART W 1/2, EXC S ",10 FT NOW LANE.,,,1254000,18300,2012,1057000,18300,1947,1947
010-166-351,LAND,6.4607E+11,64606996,16,2,4637,192,,2305,,MACDONALD ST,V6K 3Y7,,LOT 16  BLOCK 2  PLAN 4637  DISTRIC,"T LOT 192  NWD OF LOT 2, & BLK 4 OF", BLK 32.,,,1456000,74000,2012,1156000,95000,1920,1975
024-131-482,STRATA,6.48043E+11,64804252,1,,LMS3209,540,,3436,,8TH AVE W,V6R 1Y5,,LOT 1  PLAN LMS3209  DISTRICT LOT 5,40  NEW WESTMINSTER UNDIV 1148/2069, SHARE IN COM PROP THEREIN.,,,831000,181000,2012,707000,178000,1997,1998
003-256-413,STRATA,6.48095E+11,64809540,8,,VAS60,526,111,1950,,8TH AVE W,V6J 1W3,,LOT 8  PLAN VAS60  DISTRICT LOT 526,  NEW WESTMINSTER UNDIV 86/3710 SHA,RE IN COM PROP THEREIN.,,,272000,41800,2012,289000,46200,1972,1972
003-257-118,STRATA,6.48095E+11,64809540,45,,VAS60,526,303,1950,,8TH AVE W,V6J 1W3,,LOT 45  PLAN VAS60  DISTRICT LOT 52,6  NEW WESTMINSTER UNDIV 67/3710 SH,ARE IN COM PROP THEREIN.,,,227000,31500,2012,242000,34800,1972,1972
019-136-196,STRATA,6.50041E+11,65004062,21,,LMS1785,540,302,3638,,BROADWAY W,V6R 2B7,,LOT 21  PLAN LMS1785  DISTRICT LOT ,540  NEW WESTMINSTER UNDIV 886/3587,0 SHARE IN COM PROP THEREIN.,,,294000,155000,2012,294000,160000,1995,1995
023-092-556,STRATA,6.50074E+11,65007363,76,,LMS1992,526,,2571,,BROADWAY W,V6K 2E9,,LOT 76  PLAN LMS1992  DISTRICT LOT ,526  NEW WESTMINSTER UNDIV 956/7467,4 SHARE IN COM PROP THEREIN.,,,517000,95200,2012,505000,99300,1995,1995
027-325-521,STRATA,6.50084E+11,65008432,62,,BCS2667,526,420,2288,,BROADWAY W,V6K 0B3,,LOT 62  PLAN BCS2667  DISTRICT LOT ,526  NWD GROUP 1.,,,,386000,239000,2012,371000,243000,2008,2008
027-325-521,STRATA,6.50084E+11,65008432,62,,BCS2667,526,420,2288,,BROADWAY W,V6K 0B3,,LOT 62  PLAN BCS2667  DISTRICT LOT ,526  NWD GROUP 1.,,,,386000,239000,2012,371000,243000,2008,2008
027-325-521,STRATA,6.50084E+11,65008432,62,,BCS2667,526,420,2288,,BROADWAY W,V6K 0B3,,LOT 62  PLAN BCS2667  DISTRICT LOT ,526  NWD GROUP 1.,,,,386000,239000,2012,371000,243000,2008,2008
015-066-258,LAND,6.5407E+11,65407049,12,21,VAP1003,192,,2745,,10TH AVE W,V6K 2K1,,LOT 12  BLOCK 21  PLAN VAP1003  DIS,"TRICT LOT 192  NWD & OF BLK 126, DL",540,,,1599000,63100,2012,1267000,55000,1928,1950
023-660-562,STRATA,6.54095E+11,65409547,1,,LMS2665,526,,1955,,10TH AVE W,V6J 2B1,,LOT 1  PLAN LMS2665  DISTRICT LOT 5,26  NEW WESTMINSTER UNDIV 1106/4297, SHARE IN COM PROP THEREIN.,,,638000,153000,2012,603000,158000,1996,1996
003-557-448,STRATA,6.34234E+11,63423426,7,,VAS169,264A,207,1540,,4TH AVE E,V5N 1J8,,LOT 7  PLAN VAS169  DISTRICT LOT 26,4A  NEW WESTMINSTER UNDIV 7329/1000,00 SHARE IN COM PROP THEREIN.,,,229000,53000,2012,224000,57900,1974,1974
026-080-575,LAND,6.34259E+11,63425942,A,148,BCP13988,264A,,2144,,4TH AVE E,V5N 1K6,,LOT A  BLOCK 148  PLAN BCP13988  DI,STRICT LOT 264A  NEW WESTMINSTER,,,,617000,271000,2012,548000,284000,2004,2004
017-487-421,LAND,6.41235E+11,64123462,A,154,LMP1673,264A,,1680,,6TH AVE E,V5N 1P3,,LOT A  BLOCK 154  PLAN LMP1673  DIS,"TRICT LOT 264A  NWD PART N 1/2, OF ",LOT B.,,,2885000,2534000,2012,2885000,2894000,1993,1993
015-518-825,LAND,6.55234E+11,65523423,30,161,VAP222,264A,,1541,,10TH AVE E,V5N 1X6,,LOT 30  BLOCK 161  DISTRICT LOT 264,A  NEW WESTMINSTER PLAN 222 & 1771.,,,,1017000,197000,2012,768000,197000,1910,1955
002-438-283,LAND,6.65231E+11,66523069,11,160,VAP1835,264A,,1469,,11TH AVE E,V5N 1Y6,,LOT 11  BLOCK 160  PLAN VAP1835  DI,STRICT LOT 264A  NWD OF LOT D.,,,,775000,154000,2012,630000,131000,1985,1985
002-438-283,LAND,6.65231E+11,66523069,11,160,VAP1835,264A,,1469,,11TH AVE E,V5N 1Y6,,LOT 11  BLOCK 160  PLAN VAP1835  DI,STRICT LOT 264A  NWD OF LOT D.,,,,775000,154000,2012,630000,131000,1985,1985
015-564-398,LAND,6.70235E+11,67023475,90,161,404 & 1771,264A,,1641,,12TH AVE E,V5N 2A2,,LOT 90  BLOCK 161  PLAN 222  DISTRI,CT LOT 264A  NWD EXCEPT THE SOUTH 7, FEET AND THE NORTH 5 FEET NOW HIGH,"WAY, & PL 1771.",,774000,13300,2012,623000,12100,1949,1949
018-377-807,STRATA,1.90692E+11,19069202,70,,LMS1000,301,105,225,,19TH AVE E,V5V 1J3,,LOT 70  PLAN LMS1000  DISTRICT LOT ,301  NEW WESTMINSTER UNDIV 969/1427,47 SHARE IN COM PROP THEREIN.,,,361000,158000,2012,329000,162000,1993,1993
005-681-642,STRATA,6.37133E+11,63713294,18,,VAS691,FC,18,1201,,LAMEY'S MILL RD,V6H 3S8,,LOT 18  PLAN VAS691  DISTRICT LOT F,C  NEW WESTMINSTER UNDIV 1072/56663, SHARE IN COM PROP THEREIN.,,,374000,129000,2012,362000,136000,1980,1980
005-681-642,STRATA,6.37133E+11,63713294,18,,VAS691,FC,18,1201,,LAMEY'S MILL RD,V6H 3S8,,LOT 18  PLAN VAS691  DISTRICT LOT F,C  NEW WESTMINSTER UNDIV 1072/56663, SHARE IN COM PROP THEREIN.,,,374000,129000,2012,362000,136000,1980,1980
003-714-195,LAND,6.40123E+11,64012296,B,249,12100,526,,1618,,4TH AVE W,V6J 1L9,,LOT B  BLOCK 249  PLAN 12100  DISTR,ICT LOT 526  NEW WESTMINSTER,,,,5904000,25300,2012,4771000,405000,1966,1979
005-622-506,STRATA,6.36071E+11,63607086,2,,VAS645,192,,2712,,2ND AVE W,V6K 1K3,,LOT 2  PLAN VAS645  DISTRICT LOT 19,2  NEW WESTMINSTER UNDIV 267/900 SH,ARE IN COM PROP THEREIN.,,,510000,75800,2012,471000,81100,1979,1979
006-417-299,LAND,6.36074E+11,63607365,13,210,VAP1058,526,,2525,,2ND AVE W,V6K 1J7,,LOT 13  BLOCK 210  PLAN VAP1058  DI,STRICT LOT 526  NEW WESTMINSTER,,,,2017000,409000,2012,1625000,713000,1912,1970
